Star_5	Star_4	Star_2	Star_1
我猜想导演梁旋心里住着一个湫，而鲲则是他的梦境	抛开整个期待，算是一个中规中矩的电影，虽然各种中国古元素淋漓尽致。可是其实中心却有些模糊不清，是为爱牺牲，还是勇敢做自己即使负天下人，也不深刻。老年椿的话语虽有韵味却总有些出题。整个电影的立意，画面，配乐给予好评，但是剧情却真的有所欠缺。三星半最好，四星却是期待加油。	2星，不能再多	好難看的電影阿 故弄玄虛莫名其妙 倒是很有中國特色的科幻 注意這並不是贊 中間駱駝那段好像大漠風光片或者相機廣告 趙又廷還是蠻好的可惜了 姚晨在裡面沒幾句台詞 真浪費 唉 片尾曲竟然是英文歌完全和這片不搭好嗎 硬要弄成國際化的感覺
够了，国漫起点本来就低，人家虽然不能和日漫比，但要支持国产，国漫的崛起需要我们国人的鼓励，配乐画面故事都有进步，这是一个好趋势，不必苛求完美，	这画风我已经错乱了，好多情节和画面有点跳，画面很美，人与什么人的恋？？三个主人公应该代表最最纯真原始的爱吧，	爱国，爱人，爱世界	没剧情
不知道为什么评分这么低。我被很深的感动了，配乐，画面，故事，人物我都很喜欢。影评人用理性的眼光去评价一部应该浸入感情的作品，应该充满幻想的作品。从此以后，再也不相信影评人。不过是某些官媒的喉舌而已。	最后的结局女主不穿衣服辣眼睛。其他还好。	我为什么会看这个……	渣渣！
画面美到哭	男女主怎么相爱的？！男二给我好了实力熏疼。中国红真好看。女主有些莫名其妙。整体还可以不细看的话。	难看到无法理解。	看过之后，觉得没啥印象。。。。不深刻，情节也不严谨
能够感动人的好片子。	为了坚持12年才制作出来的一部电影 那也是要支持一下的 画面真的很好看 剧情一般	个人不是很喜欢，没有为什么	一颗星给特效，剧情演员太差劲了，完全是打着鬼吹灯幌子，诈骗啊。赵又廷简直是把胡八一演的像傻13，姚晨一看就恶心，哪哪都有唐嫣呢。干嘛乱用梦龙乐队的歌！期待年底真正的鬼吹灯。
个人觉得不错啊 我觉得比大圣好看 个人观点 我觉得女主并没有白莲花 只是报恩而已 为什么很多人说是白莲花 她一开始是引发了一场灾难 后来当她亲眼看到灾难带给大家不幸的时候 毅然决然的牺牲了自己化成了海棠花堵住了天灾 湫的身份可能是天神 最后复活了 画面够美 音乐够美 推荐去看 我觉得值票价	美。我就喜欢。可惜没能更好。下一部再接再厉！	就是看看权相宇	屎我一脸。。什么玩意儿啊。。台词莫名其妙，剧情毫无逻辑，不是带了眼镜我都不知道我看三弟呢！
看到这里的评论真的非常气愤，你们凭良心说真的就值一颗星吗？就算剧情有瑕疵，需要这么无耻给这么低吗？说什么韩国外包的，用脑子想想，这人物和各种细节是韩国人能设计的出的吗？这画是他们画的吗？今天去看了明明非常好看，剧情有点幼稚但是绝对没有有些人说的那种程度。明明很纯真唯美的一部动画。	万达和飞子国产良心动画 画风会让人想到千与千寻 爷爷的头发怎么看都觉得像阿三 十二年磨一剑 给赞 祝福椿和鲲的同时也会心疼湫 为了成全你宁愿化作风雨陪伴着你	真心看不下去了，比杨门女将多看了十分钟	一星全给特效
【感动	那些梦儿啊~那些悲伤啊~那些希望啊~那些命中注定啊~	说实在的有点失望。比起他以前的作品差远了。	wtf！wtf！不知道在说些什么，莫名其妙的一个半小时！
台词需要改进，像什么后悔没有抱抱你，像哥哥一样这种话不用直白说出来，可以给观众更多想象的空间，总体来说很满意	大鱼海棠画风总体感觉很棒，立意也很好，但是整部漫下来我和闺密唯一想说的就是女主太讨厌了……	两分给卖力的成龙大哥	摄影特效还能说道说道，至于陆川这种导演，五毛都不想唠了…
等了12年，不负我心。很久没有看到国产有这么好的片子了	花样作妖少女椿作完了鲲又作湫作完了湫又作爷爷作完了爷爷又作族人作完了族人最后决定自焚简直圣母白莲花一朵只是可怜了从头到尾默默付出的湫如果我是椿 即便是踏遍万水千山走过重重荆棘也要和湫在一起看在宇宙无敌帅的湫的面子上多一颗星	成龙的水平已经堕落成这样了，什么都不说了	陆川疯了
感觉跟日漫一样的高度	“欢迎来到我们的梦” 梦境不就是这样吗？画面够唯美音乐够动听，哪还想得起什么故事逻辑人物性格啊	开头将我的爱国心带出，然后就没有然后了，形式大于内容，我只能说是部喜剧	粉碎性改编 除了李光洁其他人的演技都让我很尴尬 全程内心一直在问：你他妈这是在逗我吗 节奏很乱 陆川你就稳稳的拍精绝古城不好吗 还好还有凤小岳的颜值高到可以让我分心 花白头发的李光洁我被帅到不是一点 李晨的角色我 片尾用梦龙的demons有些小惊喜 不过全片就看看玩吧
不理解一星的矫情患者，你的矫情只会下一代看喜羊羊和熊大良心国漫，12年你等了么，你也没众筹，凭什么瞧不起人家的付出，说抄袭宫崎骏的脑残我就不回应了，剧情值得吐槽，总之瑕不掩瑜，值得肯定和鼓励，矫情黑狗带吧	几年前做了个梦，人的灵魂就是小鱼。也许很多人不理解女主，反感她用牺牲自己和他人的方法抚慰内心。但观人生，我们为了爱何尝不身不由已做过类似之事。单纯追求美好，就是生命的价值存在感。美好而奢侈，但代价并非它所强迫，选与不选，在于心……电影简单的传达，只为表明一个简单道理，不关乎对错～	除了成龙的身手一贯的幽默 矫健 其他一无是处 还6.9 我的妈呀 豆瓣来行不行啊	哈？啥子？还好我用九块钱买的电影票。。。
不太明白大家的玻璃心，正和上今年的高考作文，一个考了98分的孩子，被打了一巴掌。	画面很美，尽管故事有很多硬伤，但它也实在感动了我！就让我也任性一次吧。	毫无逻辑感。	编剧你脑子里都是屎吧，剧情混乱台词没逻辑场景剪切突兀这部片子除了特效还能看啥
做得挺精致的，画面很美。	并不是很懂新山海经，其实觉得国漫做这样不错了啊	仿佛回到了我还没出生那会	第一次知道姚晨还有那么烂掉牙的演技
很好很好值得一看	还不错	假 美女倒是挺养眼	年度尴尬之作。和鬼吹灯原作大概只有一分钱关系。虎头蛇尾，装神弄鬼，人物单薄，剧情苍白，一星大概只能给特效吧
看完泪点降到负值……其实更令我感动的是主创们对国产动漫的执着和努力，加油！！！	本来想跟导演编剧讲道理，可幻想和爱又有什么道理？热爱中谁又真在乎配角的来去进出？	不好看	预告片好看，仅此而已。
和同学看了电影，我觉得虽然影片有些地方表达不完全，但是以包容的心态看，故事还是挺感人的，画面也很美，又是国产，所以给5分。之前没看过它的任何宣传，只是在6月中旬听到周深的《大鱼》才了解的，所以没有心理预期。觉得它不好的朋友是因为之前影片过度渲染，没有达到期望而感到失落吗？	还可以 支持国产 so…椿对鲲到底是愧疚还是爱	不懂在说什么。。。	烂片，不解释。
还可以啊 如果没有看前期宣传和看完评价单看片子还是好看的片子啊	看后感觉没有传说中的那么糟啊，不论剧情，画面效果和节奏以及配乐的确很不错。不知那些吐槽的人是真的没有满足到个人的口味，还只是跟风吐槽以显示自己的与众不同，整体看下来还是很值得看的一部国产动画片。	真心觉得不怎么样，成龙近些年来的电影一部不如一部了	從來就沒覺得陸川會拍電影。
看了觉得画面很唯美，事先说我没有因为情怀，没有受任何人的影响，就是看后觉得不错，所以要坚持自己的看法，另外我相信动漫人，因为他们是最纯真的，因为我看到了作品的用心。谢谢动漫人！情怀是某某的说辞，我懒得评论！	推荐吧，不说剧情什么的，只是因为是中国动画。	不是和适合被人胃口	视觉效果还过得去
不管怎么说，什么东西出来都有好坏，但这部片子我觉得在当今中国的文化产业下，非常好看，非常值得去看。打算去第二次。	画面不错，3D效果很差！另外，男主到底是谁？活下来的那个没有任何个性和人设，死了的那个应该不算男主但个性也不够突出，感情线起伏波动不大。。。	除开头10分钟动作戏之外毫无看点。。。	特效支持不起一部电影
爱是一种信仰	能把中国文化里的一些形象进行大胆想象再创作，棒棒的，对未来的中国动画信心满满的。	最终大圆满，成龙式幽默	我的心情是，excuse me？？？
非常好看	看到很多人在骂，不太敢苟同。几年前在朋友口中得知大海，反正对简短的预告片是迷迷糊糊，没太懂，总觉得说的好高大上啊！最近看了电影，感觉还可以吧，剧情也就那么回事，不过故意弄得很高深莫测的感觉，场面还可以，爱情的话挺虐的，不过也挺感人。反正总而言之，太文艺了，高端的有点小众了！	真心 蛮浪费时间和精力的	吐槽点太多，一言难尽
虽然剧情的确略空洞，但画风还是很美，自己也有被感动到的地方。不应该完全的只是谩骂和诋毁。支持梦想，值得鼓励！	五星给画面 减一星因为故事不好看	老套路，随便看看	好不容易等来鬼吹灯电影版，除了特效还可以，故事情节没看懂。情节感觉全是新编的，和小说太不一样了，所以前一段半个小时我还没找到小说的线索，没有代入感。
